Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
Overwhelmed,Overwhelmed,Royal & the Serpent,2020-06-26,USAT22002973,"3,813",21.9,189175699.0,49325.0,8000164.0,62.0,14575452.0,497747.0,2335837.0,210789823.0,2001548087.0,,14.0,22497.0,163.0,6.0,74359.0,6.0,16754992.0,17139.0,5117469.0,1456206.0,0,2020,6,26,239255294.35038334
Good as Hell,Good As Hell,Lizzo,2016-03-09,USAT21600354,"3,799",21.9,627625151.0,76581.0,23235611.0,66.0,275081528.0,3556731.0,467531.0,128360660.0,1187485509.0,283433005.0,41.0,313398.0,1496.0,36.0,605881.0,62.0,183082560.0,175834.0,,5017737.0,0,2016,3,9,475731932.8411181
Caroline,Caroline,Aminï¿,2016-03-09,USCGH1697037,"3,802",21.9,761038233.0,121158.0,21027698.0,64.0,71245011.0,686801.0,470451.0,28814118.0,131813469.0,,129.0,2299.0,3.0,18.0,61319.0,10.0,262393898.0,433934.0,,3258289.0,1,2016,3,9,762272515.6530967
Adictiva,Adictiva,Daddy Yankee,2018-11-09,US2BU1801109,"3,817",21.9,428271245.0,50261.0,14055347.0,62.0,587689921.0,2696020.0,352314.0,5880730.0,67856339.0,175065357.0,34.0,8014.0,36.0,25.0,158052.0,12.0,81908473.0,7955.0,,1097094.0,0,2018,11,9,371275289.60907906
Kitsch,Kitsch,IVE,2023-03-27,QM4TX2337765,"3,798",21.9,146489854.0,12540.0,4019167.0,64.0,136400964.0,1361854.0,48800.0,32671194.0,293588190.0,565791380.0,16.0,1218.0,9.0,1.0,35.0,25.0,147151.0,161.0,,227734.0,0,2023,3,27,108184696.37344632
Rewrite The Stars,Rewrite The Stars,Zac Efron,2017-11-17,USAT21704623,"3,823",21.8,989608207.0,89520.0,20163755.0,67.0,300627390.0,2508271.0,165697.0,21476849.0,205446459.0,1767096.0,42.0,4261.0,,10.0,9859.0,3.0,128285057.0,157700.0,,1889560.0,0,2017,11,17,527926046.0026268
Hype Boy,NewJeans 1st EP 'New Jeans',NewJeans,2022-08-01,USA2P2230222,"3,836",21.8,541018402.0,37204.0,14531541.0,74.0,35777367.0,911054.0,198468.0,138278860.0,1096877338.0,54215732.0,32.0,6153.0,106.0,4.0,10871.0,10.0,885151.0,1554.0,1574180.0,474609.0,0,2022,8,1,270756303.81115
GUCCI LOS PAï¿½ï,MAï¿½ï¿½ANA SERï¿½ï¿,KAROL G,2023-02-24,USUM72222544,"3,826",21.8,121721506.0,8049.0,3681766.0,67.0,136014507.0,557809.0,75400.0,5280019.0,78468779.0,7517627.0,10.0,2442.0,,1.0,1666.0,6.0,22530956.0,7012.0,,426324.0,1,2023,2,24,87289798.89930606
Legends Never Die,Legends Never Die (feat. Against The Current),League of Legends,2017-09-15,QMAF31500062,"3,841",21.8,595564275.0,93643.0,10186393.0,70.0,529533138.0,5465670.0,242500.0,29092577.0,304569731.0,82405791.0,5.0,115.0,,6.0,48476.0,22.0,32188584.0,88806.0,,1393802.0,0,2017,9,15,500498663.6657125
BLEED,BLEED - Single,The Kid LAROI,2023-11-03,USSM12300831,"3,824",21.8,66555473.0,16789.0,14682417.0,67.0,4641915.0,103677.0,933.0,1300069.0,14476475.0,140713887.0,19.0,3411.0,165.0,19.0,180096.0,8.0,1285617.0,575.0,1537733.0,127972.0,0,2023,11,3,143238369.37906176
Desde Esa Noche,Desde Esa Noche,Thalia,2016-01-29,USSD11600005,"3,845",21.8,322003779.0,25025.0,10799784.0,59.0,1326260675.0,3999448.0,57489.0,13009263.0,77792182.0,205043361.0,27.0,4143.0,6.0,19.0,31834.0,26.0,,,,1636139.0,0,2016,1,29,349389326.8250106
SOS (feat. Aloe Blacc),SOS (feat. Aloe Blacc),Avicii,2019-04-10,SE5R71900201,"3,839",21.8,763658190.0,99429.0,20117915.0,66.0,155980021.0,1735488.0,179239.0,19576729.0,258338520.0,327849531.0,143.0,88421.0,187.0,163.0,847295.0,28.0,37623487.0,14921.0,,4054017.0,0,2019,4,10,714809885.1162828
FRANCHISE (feat. Young Thug & M.I.A.),FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott,2020-09-25,USSM12004756,"3,830",21.8,278032053.0,79755.0,13755423.0,63.0,179207995.0,2529783.0,59876.0,18571806.0,170949508.0,80863349.0,58.0,38286.0,19.0,21.0,21659.0,12.0,12891509.0,5890.0,,1765806.0,1,2020,9,25,473257367.5575454
Kya Baat Ay,Kya Baat Ay,Harrdy Sandhu,2018-09-24,INS171806873,"3,831",21.8,115373265.0,10885.0,2902589.0,60.0,743095293.0,4886076.0,1753000.0,25262021.0,440380121.0,35968264.0,11.0,994.0,,1.0,1097.0,6.0,717399.0,,,297728.0,0,2018,9,24,167211440.45833045
Do not touch,Do not touch,MISAMO,2023-07-14,JPWP02370420,"3,828",21.8,65157999.0,8260.0,3310476.0,57.0,117612168.0,1609669.0,33737.0,25965952.0,161449720.0,382084849.0,7.0,66.0,,1.0,15087.0,1.0,,,,121995.0,0,2023,7,14,52625566.31155661
PERSIAN RUGS,PARTYPACK,PARTYNEXTDOOR,2020-10-16,USWB12004216,"3,840",21.8,113153819.0,35421.0,6478459.0,65.0,14448833.0,138564.0,8063.0,6242856.0,47272619.0,,21.0,63.0,37.0,3.0,1596.0,7.0,1376205.0,1855.0,48659667.0,97523.0,1,2020,10,16,198704586.33148903
Ambition For Cash,Ambition For Cash,Key Glock,2021-10-01,USUYG1390429,"3,835",21.8,315336758.0,79303.0,26443727.0,70.0,29058447.0,408335.0,104301.0,108992382.0,1234944902.0,164103568.0,30.0,5328.0,117.0,3.0,7312.0,4.0,9860446.0,2531.0,,1286750.0,1,2021,10,1,450785397.32973444
En Peligro de Extinciï¿½,En Peligro De Extinciï¿½,La Adictiva,2018-05-13,MXA411400084,"3,832",21.8,310742518.0,20307.0,11542516.0,65.0,811416034.0,2074845.0,96574.0,2297779.0,32767411.0,13506591.0,10.0,3303.0,10.0,2.0,10405.0,28.0,114192119.0,37293.0,,1171550.0,0,2018,5,13,245610246.67740798
Be Kind (with Halsey),Manic,Marshmello,2020-01-17,USUG12001567,"3,829",21.8,664972754.0,67417.0,29811087.0,67.0,148754253.0,2371235.0,154068.0,36829248.0,275420611.0,152714215.0,139.0,123485.0,251.0,40.0,340692.0,34.0,50964881.0,14871.0,52172.0,3200345.0,0,2020,1,17,603525118.3852179
Zukunft Pink (feat. Inï¿½ï,Zukunft Pink (feat. Inï¿½ï¿½z) - Si,Peter Fox,2022-10-20,DEA622201528,"3,822",21.8,131713257.0,43947.0,6669237.0,58.0,33686131.0,355898.0,33909.0,7289705.0,94823161.0,110208884.0,17.0,36564.0,,10.0,891590.0,10.0,4354.0,15.0,,638655.0,1,2022,10,20,210342871.14166188
CCC,CCC,Michelle Maciel,2023-05-05,UYB282379007,"3,837",21.8,205855278.0,15475.0,4201646.0,67.0,78474072.0,419209.0,86628.0,28331408.0,253126168.0,,12.0,1187.0,14.0,10.0,1530824.0,6.0,1804767.0,1588.0,,594542.0,0,2023,5,5,113396661.78954947
Electric Love,Candy,Bï¿½ï¿,2014-11-10,USUM71416307,"3,874",21.7,1088889743.0,190953.0,46698179.0,75.0,271796914.0,3319576.0,218454.0,217514635.0,1412148968.0,2675248.0,91.0,9250.0,89.0,19.0,10937.0,27.0,134110319.0,126690.0,,3713524.0,0,2014,11,10,1094467186.7006886
MR. OCTOBER,nadie sabe lo que va a pasar maï¿½ï¿,Bad Bunny,2023-10-13,QMFME2364185,"3,854",21.7,95925842.0,16712.0,10256270.0,67.0,28849994.0,317982.0,,5399176.0,27249793.0,,4.0,24.0,,1.0,171943.0,3.0,3655705.0,618.0,,77503.0,1,2023,10,13,111190722.69495359
Jee Ni Lagda,Making Memories,Karan Aujla,2023-08-18,CAW112300242,"3,871",21.7,56798458.0,7404.0,1780691.0,62.0,77968183.0,627912.0,55000.0,1461040.0,11740158.0,,9.0,166.0,,,,3.0,33582.0,,2203810.0,74830.0,0,2023,8,18,56926878.47326061
Nira Ishq,Nira Ishq,Guri,2019-02-21,FR10S1963992,"3,873",21.7,102266938.0,5921.0,739326.0,61.0,531503711.0,4123099.0,2640752.0,38869680.0,544172370.0,28218285.0,3.0,1.0,,,,1.0,,,,319625.0,0,2019,2,21,101428964.03484783
lo que hay x aquï¿,lo que hay x aquï¿,Rels B,2023-03-10,UYB282376006,"3,868",21.7,223617742.0,28508.0,7355147.0,73.0,57156070.0,432032.0,13798.0,8059214.0,51766245.0,23908080.0,4.0,40.0,5.0,3.0,26281.0,5.0,12520.0,60.0,,409658.0,0,2023,3,10,172130598.1698087
Jugnu,Jugnu,Badshah,2021-10-26,INUM72100074,"3,847",21.7,162005746.0,11105.0,3811972.0,61.0,402093763.0,2902624.0,36624.0,4573508.0,74566411.0,5684120.0,15.0,708.0,,1.0,509.0,6.0,321200.0,406.0,,268778.0,0,2021,10,26,130377468.0081349
NADIE SABE,nadie sabe lo que va a pasar maï¿½ï¿,Bad Bunny,2023-10-13,QMFME2364181,"3,880",21.7,86588767.0,16215.0,2220706.0,67.0,31617320.0,668926.0,,506027.0,5482577.0,64083.0,4.0,67.0,,2.0,113738.0,3.0,1499283.0,1738.0,,173314.0,1,2023,10,13,91526235.25988314
Graduation (with Juice WRLD),Graduation (with Juice WRLD),benny blanco,2019-08-30,USUM71916692,"3,869",21.7,358055646.0,63452.0,9753180.0,58.0,79428378.0,1309138.0,573069.0,62330473.0,1038829201.0,5238638.0,29.0,70.0,,6.0,38755.0,10.0,30040078.0,46674.0,28821843.0,761157.0,1,2019,8,30,322962934.21397114
Fim de Semana no Rio,Fim de Semana no Rio,Teto,2022-03-30,BXW922200001,"3,856",21.7,174165147.0,32542.0,6206794.0,61.0,228106838.0,2216911.0,18664.0,12238437.0,119676469.0,25110655.0,16.0,34.0,,13.0,95640.0,4.0,,,,50042.0,1,2022,3,30,198177745.65429085
Best Time,Larger Than Life,Brent Faiyaz,2023-10-27,QZNMY2304784,"3,883",21.7,149609501.0,17828.0,12635199.0,67.0,3195354.0,64197.0,16605.0,2439916.0,15160078.0,16358284.0,6.0,645.0,,3.0,503509.0,1.0,264391.0,351.0,,185310.0,1,2023,10,27,120683539.73906034
Hot N*gga,Hot N*gga,Bobby Shmurda,2014-07-25,USSM11405787,"3,851",21.7,491313680.0,122568.0,20199078.0,64.0,1058207974.0,7605627.0,65310.0,42506243.0,300243753.0,209634630.0,70.0,19762.0,13.0,21.0,314599.0,17.0,,,,4169134.0,1,2014,7,25,808443924.5664464
For Tonight,For Tonight,Giveon,2021-09-24,USSM12106837,"3,848",21.7,259405297.0,46330.0,19899069.0,59.0,68379159.0,772098.0,19000.0,11752918.0,71844871.0,128587546.0,49.0,66137.0,714.0,37.0,415938.0,8.0,38644659.0,11582.0,4737504.0,1255610.0,0,2021,9,24,311481166.60533196
Barely Holdin' On,Barely Holdin' On,Polo G,2023-08-18,USSM12305651,"3,846",21.7,49246411.0,22225.0,4792493.0,59.0,17029916.0,393829.0,25015.0,2771742.0,27395460.0,69251418.0,7.0,1985.0,155.0,14.0,173920.0,6.0,14681138.0,2843.0,,278504.0,1,2023,8,18,102711199.14163592
Lihim,Lihim,Arthur Miguel,2023-07-28,PHW012300230,"3,849",21.7,68411628.0,4215.0,13721864.0,65.0,19337973.0,108046.0,782499.0,25356960.0,297146611.0,11088461.0,4.0,687.0,,,,,,,,21919.0,0,2023,7,28,62461468.41723916
Shake It Off (Taylor's Version),1989 (Taylor's Version),Taylor Swift,2023-10-26,USUG12306677,"3,882",21.7,118707702.0,10228.0,19750632.0,67.0,9538075.0,165711.0,54900.0,6616382.0,76251071.0,,72.0,15098.0,,6.0,434902.0,71.0,6585670.0,11494.0,26704.0,118791.0,0,2023,10,26,218878906.5223121
Clara Bow,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401043,"3,863",21.7,83518075.0,2267.0,5904252.0,67.0,3279453.0,42516.0,,116300.0,981800.0,,8.0,260.0,,,,32.0,1025521.0,2345.0,,19572.0,0,2024,4,18,46730152.30335751
Quiï¿½ï¿½reme Mientras Se P,Quiï¿½ï¿½reme Mientras Se P,Manuel Turizo,2020-05-01,QZDYA1800021,"3,857",21.7,467670966.0,38826.0,10338131.0,66.0,347013964.0,1956639.0,601012.0,26647285.0,306310424.0,9447544.0,26.0,10865.0,10.0,21.0,270874.0,17.0,45877581.0,5501.0,,918617.0,0,2020,5,1,280249924.2749554
0800 HEAVEN,0800 HEAVEN - Single,Nathan Dawe,2023-06-09,GBAHS2300402,"3,878",21.7,68189858.0,14429.0,12456842.0,61.0,15853723.0,71513.0,573.0,243524.0,4189925.0,74920373.0,44.0,66669.0,205.0,19.0,184386.0,11.0,198047.0,36.0,1981079.0,521658.0,0,2023,6,9,156563664.107621
Elegï¿½ï¿½ (feat. Dï¿½ï¿½me,Elegï¿½ï¿½ (feat. Dï¿½ï¿½me,Rauw Alejandro,2020-03-26,USSD12000059,"3,860",21.7,439049524.0,57496.0,13084955.0,63.0,378728492.0,2017344.0,6706.0,284201.0,1774594.0,11533560.0,44.0,7313.0,13.0,13.0,248530.0,10.0,50594664.0,6048.0,,568549.0,0,2020,3,26,387716876.0958798
Hallelujah,A Pentatonix Christmas,Pentatonix,2016-10-21,USRC11601833,"3,885",21.7,441916342.0,47499.0,20527523.0,55.0,757432448.0,6966709.0,21746.0,4366102.0,26604065.0,62519514.0,96.0,226.0,,35.0,359611.0,54.0,102648900.0,233691.0,632853.0,2127258.0,0,2016,10,21,485268234.4188725
March Madness,56 Nights,Future,2015-03-21,USSM11507194,"3,886",21.7,169574765.0,46212.0,10914718.0,61.0,64115813.0,532711.0,16172.0,3047870.0,29701332.0,56161.0,72.0,3414.0,5.0,4.0,36847.0,14.0,309053851.0,94767.0,100699130.0,1488185.0,1,2015,3,21,334477603.14272803
Que Calor (with J Balvin & El Alfa),Major Lazer Essentials,Major Lazer,2018-10-19,QMUY41800271,"3,875",21.7,433664050.0,78546.0,20739392.0,59.0,235890905.0,2265284.0,1037872.0,154355675.0,1344891926.0,15131588.0,126.0,28247.0,277.0,55.0,854505.0,39.0,26759367.0,14775.0,8083227.0,4070551.0,0,2018,10,19,597493218.0157976
Make No Sense,AI YoungBoy 2,YoungBoy Never Broke Again,2019-10-11,USAT21904061,"3,876",21.7,404692736.0,117843.0,15973142.0,69.0,122850735.0,1344633.0,139519.0,49418549.0,338188316.0,17583577.0,31.0,,108.0,5.0,5996.0,3.0,44738515.0,39705.0,,846798.0,1,2019,10,11,593176318.7595451
STARGAZING,ASTROWORLD,Travis Scott,2018-08-03,USSM11806658,"3,887",21.7,740409304.0,140977.0,21048687.0,70.0,211251366.0,2171021.0,11019.0,5798688.0,50313512.0,1332906.0,50.0,1945.0,5.0,17.0,210105.0,12.0,34539181.0,22518.0,,1402381.0,1,2018,8,3,744384376.9277529
Munch (Feelinï¿½ï¿½,Munch (Feelinï¿½ï¿½ï¿½ U) - ,Ice Spice,2022-08-10,CA5KR2269973,"3,855",21.7,133459011.0,35905.0,9102015.0,60.0,62093393.0,780391.0,477380.0,225519563.0,1961457700.0,113265777.0,36.0,218.0,1691.0,6.0,123087.0,13.0,4719609.0,11176.0,,689568.0,1,2022,8,10,226858061.31423378
If You Want Love,Perception,NF,2017-10-06,USUM71708224,"3,877",21.7,493699616.0,78449.0,16977422.0,65.0,308466086.0,3407408.0,49022.0,7042197.0,43620157.0,1351781.0,15.0,63.0,,4.0,14200.0,3.0,215181352.0,82897.0,15915800.0,1344159.0,0,2017,10,6,426519631.8213221
Revenge,17,XXXTENTACION,2017-08-25,USUYG1156895,"3,867",21.7,1356969354.0,184465.0,30276013.0,81.0,910676.0,22351.0,81626.0,56122006.0,401420595.0,,7.0,147.0,,4.0,164055.0,5.0,27265488.0,34655.0,,2258367.0,1,2017,8,25,866017319.8326279
White Iverson,White Iverson,Post Malone,2013-06-13,USUM71511528,"3,918",21.6,1135209969.0,158507.0,27779312.0,70.0,40791444.0,313792.0,11360.0,8227983.0,66145174.0,30.0,115.0,9867.0,36.0,28.0,122510.0,25.0,523654002.0,476147.0,,4346795.0,1,2013,6,13,915124861.3351296
Hola - Remix,Hola (Remix),Dalex,2019-11-01,QM9WM1900166,"3,900",21.6,708615717.0,87957.0,23915679.0,64.0,258358932.0,749483.0,42200.0,5666517.0,62179337.0,1.0,38.0,12541.0,16.0,18.0,128629.0,,32110135.0,8030.0,,1526884.0,0,2019,11,1,509220742.12837243
Say Something (feat. Chris Stapleton),Say Something,Justin Timberlake,2018-01-25,USRC11703503,"3,891",21.6,505748520.0,60774.0,17047156.0,64.0,468137682.0,2074706.0,8387.0,368047.0,7107254.0,173549014.0,61.0,46787.0,31.0,40.0,461856.0,61.0,135674431.0,62934.0,,6318285.0,0,2018,1,25,454124523.2431214
I Know,I Know,Kanii,2023-03-10,USWB12300650,"3,914",21.6,49939720.0,15725.0,2639765.0,54.0,48845907.0,743713.0,450203.0,228122883.0,1646887640.0,86475705.0,4.0,178.0,1056.0,4.0,129006.0,3.0,232181.0,1034.0,2940190.0,510234.0,1,2023,3,10,59255538.311140865
lost souls,The Melodic Blue,Baby Keem,2021-09-22,USSM12107536,"3,889",21.6,206432478.0,79180.0,9708315.0,64.0,25049879.0,343490.0,54.0,30404.0,404172.0,1213122.0,17.0,,39.0,9.0,27327.0,4.0,,,6333559.0,1078453.0,1,2021,9,22,373097971.6738341
Hold Me Closer,Diamonds (Deluxe),Elton John,2017-11-10,GBUM72205030,"3,907",21.6,400479389.0,61255.0,53203700.0,68.0,63905136.0,626102.0,113328.0,41032520.0,552721460.0,1204205976.0,141.0,574448.0,113.0,63.0,1698941.0,94.0,84991422.0,9726.0,,3915242.0,0,2017,11,10,625741945.8431832
Se Joga no Passinho,Se Joga no Passinho,Brisa Star,2021-06-18,BXI8I2100073,"3,901",21.6,110101642.0,13672.0,3376873.0,50.0,381825698.0,3084540.0,590600.0,81126130.0,1314262368.0,9386301.0,10.0,1326.0,,5.0,109859.0,3.0,,,,384085.0,0,2021,6,18,99645413.91815943
Girls,Girls - The 2nd Mini Album,aespa,2022-07-08,KRA302200097,"3,923",21.6,115406939.0,11617.0,5520626.0,62.0,267348363.0,3146913.0,63600.0,49841018.0,401260794.0,127523080.0,13.0,1048.0,10.0,6.0,24059.0,17.0,399110.0,156.0,,249490.0,0,2022,7,8,116561061.32281622
Classic,MKTO,MKTO,2012-01-01,USSM11301446,"3,922",21.6,1350428257.0,172980.0,88942487.0,78.0,343526777.0,3193437.0,1578717.0,346266800.0,3172500312.0,4576798.0,73.0,12318.0,489.0,37.0,99337.0,7.0,333149072.0,185567.0,,5519429.0,0,2012,1,1,1107011891.2307646
The Last Goodbye (feat. Bettye LaVette),The Last Goodbye (feat. Bettye LaVette) - Single,ODESZA,2022-02-08,GBCFB2100832,"3,905",21.6,122957173.0,65839.0,15313309.0,58.0,35159391.0,434406.0,115114.0,56371535.0,1408619017.0,1484274.0,27.0,5136.0,19.0,3.0,92265.0,26.0,1757068.0,1442.0,1860975.0,1713873.0,0,2022,2,8,335636260.3411862
The Weekend,Ctrl,SZA,2017-06-09,USRC11701116,"3,896",21.6,537523729.0,71149.0,22408790.0,70.0,366197654.0,2942916.0,25914.0,15414832.0,103430758.0,35299595.0,98.0,2678.0,65.0,22.0,145035.0,59.0,211565753.0,226227.0,3776319.0,1833030.0,1,2017,6,9,571865723.3394625
Overloading (OVERDOSE),"Overdose (feat. LADIPOE, Magixx & Boy Spyce) - Single",Mavins,2022-05-13,NGA3B2201001,"3,920",21.6,58523865.0,18165.0,3041519.0,53.0,12161436.0,65390.0,1615764.0,20096339.0,235951162.0,,40.0,5319.0,,4.0,345978.0,30.0,1650148.0,193.0,,2217236.0,0,2022,5,13,121700396.29946983
Stole the Show,Stole the Show,Kygo,2015-03-23,SEBGA1500071,"3,913",21.6,964765127.0,131842.0,38541359.0,70.0,530786123.0,3134158.0,41292.0,9226363.0,69198449.0,32309986.0,124.0,36140.0,14.0,90.0,755576.0,25.0,75982646.0,37691.0,,12887220.0,0,2015,3,23,918369113.7882077
Chasing After You (with Maren Morris),Chasing After You (with Maren Morris),Ryan Hurd,2021-02-12,USRN12000200,"3,906",21.6,198942707.0,22915.0,8881878.0,56.0,61690062.0,458819.0,16235.0,2860585.0,30889183.0,199926537.0,43.0,125527.0,29.0,6.0,1492.0,28.0,271772464.0,21935.0,,993457.0,0,2021,2,12,173951344.57403553
LOOOVE (feat. Kid Cudi),UTOPIA,Travis Scott,2023-07-28,USSM12305018,"3,919",21.6,72380469.0,32141.0,3198359.0,63.0,2630153.0,52698.0,1049.0,384088.0,4244746.0,,4.0,19.0,,2.0,,8.0,228994.0,212.0,,50640.0,1,2023,7,28,142503961.04662704
10 Freaky Girls (with 21 Savage),NOT ALL HEROES WEAR CAPES,Metro Boomin,2018-11-02,USUG11802481,"3,894",21.6,630863087.0,164540.0,26346726.0,71.0,93297998.0,924489.0,2782.0,830969.0,9867664.0,8322108.0,34.0,1753.0,62.0,8.0,45047.0,20.0,8811139.0,20609.0,,1411636.0,1,2018,11,2,809231141.6347098
UNA CERVEZA,Pa las Baby's Y Belikeada,Fuerza Regida,2023-10-20,QZ9QQ2300794,"3,908",21.6,159876075.0,8225.0,21015676.0,79.0,36524769.0,320572.0,3716.0,2060712.0,14846248.0,210170562.0,14.0,73.0,2.0,13.0,1870957.0,15.0,2435321.0,3305.0,,595774.0,1,2023,10,20,151957912.4606592
"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)","SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",DJ Snake,2021-10-22,USUG12103119,"3,909",21.6,289013053.0,32179.0,23070902.0,63.0,256030564.0,6371436.0,106500.0,50061756.0,358391850.0,529655205.0,29.0,279.0,155.0,21.0,214565.0,8.0,800597.0,1062.0,,1479802.0,1,2021,10,22,266307321.3086583
Conversations,Legends Never Die,Juice WRLD,2020-07-10,USUG12001896,"3,904",21.6,407701213.0,93838.0,13263446.0,68.0,151055875.0,1970235.0,62617.0,2249162.0,22493087.0,165659936.0,14.0,10.0,,6.0,61522.0,,27808738.0,22415.0,,724745.0,1,2020,7,10,463553120.65449095
Rake It Up,Rake It Up,Yo Gotti,2017-06-23,USSM11705366,"3,924",21.6,365789171.0,47875.0,14327367.0,58.0,347981506.0,2544004.0,24502.0,12009436.0,75103695.0,150027731.0,75.0,8.0,51.0,7.0,28364.0,16.0,336119724.0,272010.0,1720331.0,3844287.0,1,2017,6,23,386692300.62049735
De Vuelta Pa' La Vuelta,De Vuelta Pa' La Vuelta,Daddy Yankee,2020-12-10,US2BU2001211,"3,910",21.6,164788147.0,23301.0,15473906.0,62.0,426336235.0,1881474.0,20700.0,3047195.0,44074315.0,15887557.0,23.0,27670.0,21.0,5.0,14722.0,13.0,20338538.0,8701.0,,1159159.0,0,2020,12,10,225122859.4789629
Sunshine,Sunshine,OneRepublic,2021-11-10,USUM72100506,"3,898",21.6,426609723.0,59377.0,40654330.0,73.0,21063557.0,222445.0,20366.0,7424142.0,85043400.0,107775025.0,58.0,416.0,37.0,46.0,360130.0,15.0,85107847.0,21991.0,,791789.0,0,2021,11,10,456629667.90070856
Walk,Walk/Spin,Kodak Black,2022-09-16,USAT22214755,"3,903",21.6,62323136.0,33941.0,10580136.0,54.0,34075392.0,466729.0,12660.0,2989810.0,25342217.0,26163643.0,6.0,2750.0,544.0,1.0,4517.0,,3561732.0,2328.0,10571345.0,288137.0,1,2022,9,16,149890497.16323692
9 bis 9,9 bis 9,SIRA,2023-05-05,DEKF22300419,"3,935",21.5,107950388.0,34675.0,5950045.0,66.0,1812251.0,22038.0,30050.0,3246009.0,30673708.0,134478578.0,18.0,15873.0,,11.0,3411294.0,7.0,,,,275083.0,0,2023,5,5,190593423.8292163
Versace on the Floor,24K Magic,Bruno Mars,2016-11-17,USAT21602949,"3,949",21.5,797648369.0,64011.0,17977153.0,72.0,733721686.0,4991700.0,200226.0,11637624.0,99524212.0,157272972.0,73.0,18787.0,2.0,32.0,689571.0,11.0,93218337.0,92006.0,,,0,2016,11,17,549406440.4833944
Bailando,Bailandome,El Jordan 23,2022-02-10,QZFZ72288773,"3,954",21.5,138986512.0,24359.0,2386279.0,61.0,266765542.0,1330194.0,89573.0,33563623.0,240950847.0,102272379.0,4.0,609.0,,1.0,3148.0,,,,,410223.0,0,2022,2,10,142409173.62559062
Runaway (U & I) [Dance],"This Is MELON, Vol. 1 (Dance)",MELON,2023-02-24,ZZOPM2342242,"3,961",21.5,13502324.0,3124.0,10531046.0,42.0,212073431.0,567112.0,36441.0,6215572.0,136579723.0,,1.0,1.0,,3.0,167042.0,,5297.0,240.0,,106448.0,0,2023,2,24,11460331.53342852
Hasta la Miel Amarga (feat. Grupo Firme),Hasta la Miel Amarga (En Vivo),"Luis Angel ""El Flaco""",2020-05-01,QZDQH1832675,"3,940",21.5,164007720.0,14849.0,8963601.0,41.0,588981015.0,1697071.0,8234.0,1704435.0,18781987.0,15664693.0,1.0,1712.0,,,,8.0,37364914.0,7485.0,,491755.0,0,2020,5,1,106197844.79944682
Love Me Like This,expï¿½ï¿½rgo ,NMIXX,2023-03-21,US5TA2200195,"3,937",21.5,96439278.0,9999.0,5451670.0,64.0,153565263.0,1299976.0,34860.0,36819235.0,208385821.0,51855304.0,6.0,789.0,11.0,2.0,192.0,,315735.0,388.0,,178962.0,0,2023,3,21,87078707.75287256
Buss It,Buss It,Erica Banks,2020-05-15,USUYG1312999,"3,936",21.5,145000664.0,32202.0,13605018.0,53.0,114367853.0,1294275.0,2840314.0,966925936.0,7546931289.0,68697361.0,34.0,27382.0,144.0,13.0,13556.0,16.0,,,,1452339.0,1,2020,5,15,212020220.88330513
Five Nights at Freddy's,Five Nights at Freddy's (Original Motion Picture Soundtrack),The Newton Brothers,2023-10-27,USQ4E2205224,"3,941",21.5,17822349.0,5850.0,722543.0,67.0,23346903.0,555249.0,385700.0,76117590.0,591105266.0,,2.0,2.0,,,,,88794.0,1421.0,297246.0,143370.0,0,2023,10,27,42790917.68333438
Matte Black,"Sing Me a Lullaby, My Sweet Temptation",$uicideboy$,2022-07-29,QZAPK2000269,"3,938",21.5,162889846.0,45505.0,2568098.0,69.0,82186979.0,804789.0,16659.0,8712382.0,49371617.0,4329789.0,1.0,1319.0,22.0,1.0,53318.0,,6608498.0,3600.0,,351439.0,1,2022,7,29,217212325.05627948
Animals,Animals - Single,Martin Garrix,2013-01-01,NLZ541300467,"3,957",21.5,413855724.0,67911.0,11433179.0,61.0,62878984.0,569920.0,58190.0,13747633.0,170836810.0,26070341.0,80.0,8044.0,375.0,27.0,64976.0,24.0,164294520.0,462207.0,74446604.0,17865575.0,1,2013,1,1,436031382.5582422
"Akh Lad Jaave (From ""Loveyatri"")","Akh Lad Jaave (From ""Loveyatri"")",Badshah,2018-08-23,INS181801889,"3,950",21.5,97600091.0,10461.0,4441829.0,55.0,966173774.0,5203477.0,,2364.0,49191.0,131470144.0,14.0,681.0,,,,7.0,,,,432493.0,0,2018,8,23,192516469.56050175
Uhaw,Uhaw,Dilaw,2022-11-18,PHW012200294,"3,958",21.5,42862565.0,5084.0,1645697.0,54.0,9151739.0,70548.0,1712700.0,62906993.0,670266290.0,,3.0,8.0,,,,,,,,8995.0,0,2022,11,18,6390763.770080239
